Wall time,Step,Value
1650759789.755135,1631,0.07212796807289124
1650760164.9480271,3262,0.047460831701755524
1650760541.5032194,4893,0.04535209760069847
1650760918.5230072,6524,0.042479295283555984
1650761308.8055074,8155,0.04243490844964981
1650761691.4936743,9786,0.04173148050904274
1650762063.0309522,11417,0.041253503412008286
1650762443.3424697,13048,0.04120698198676109
1650762834.562977,14679,0.04102826490998268
1650763213.3715334,16310,0.04111461713910103
1650763599.9777725,17941,0.04150988906621933
1650763984.673606,19572,0.040896546095609665
1650764378.6122227,21203,0.04093403369188309
1650764754.5766451,22834,0.04090537503361702
1650765141.1445153,24465,0.04093153029680252
1650765527.1492796,26096,0.04083251953125
1650765911.112688,27727,0.04068417102098465
1650766300.844467,29358,0.04086977243423462
1650766682.1839266,30989,0.04066891223192215
1650767057.1603713,32620,0.04098512977361679
1650767441.3435104,34251,0.04067833721637726
1650767830.2785118,35882,0.0406946986913681
1650768220.1081896,37513,0.04096873849630356
1650768600.0873404,39144,0.0407237783074379
1650768985.1634083,40775,0.04107043892145157
1650769352.6531444,42406,0.04076741635799408
1650769753.8276646,44037,0.0407075397670269
1650770142.659595,45668,0.040942057967185974
1650770523.4719746,47299,0.04072830080986023
1650770903.9365108,48930,0.04065500944852829
