Wall time,Step,Value
1650343652.785564,1631,0.7466079592704773
1650344040.942248,3262,0.7466080188751221
1650344418.5628662,4893,0.06337060779333115
1650344794.1317453,6524,0.055130064487457275
1650345178.3550978,8155,0.05291097238659859
1650345553.2638001,9786,0.049707088619470596
1650345930.12139,11417,0.050802066922187805
1650346306.8983529,13048,0.05099067464470863
1650346692.6699557,14679,0.04991638660430908
1650347075.1595237,16310,0.05019171163439751
1650347470.3495624,17941,0.049860551953315735
1650347844.7539306,19572,0.049202095717191696
1650348222.3773897,21203,0.04945485666394234
1650348597.6316233,22834,0.04902109503746033
1650348976.48842,24465,0.04914826527237892
1650349370.180126,26096,0.049383215606212616
1650349739.6981406,27727,0.04878300800919533
1650350117.1039457,29358,0.04971793666481972
1650350504.1100466,30989,0.04953581467270851
1650350887.667975,32620,0.04899749904870987
1650351262.7971034,34251,0.04920404776930809
1650351653.5492156,35882,0.04882502183318138
1650352023.4271667,37513,0.048968296498060226
1650352408.1429667,39144,0.04854961857199669
1650352804.8122416,40775,0.04959685355424881
1650353187.532777,42406,0.04899933561682701
1650353565.237505,44037,0.049860838800668716
1650353950.1764944,45668,0.048870813101530075
1650354342.351227,47299,0.04817139729857445
1650354727.404407,48930,0.04949886351823807
