Wall time,Step,Value
1650344067.1391478,1631,0.0888470932841301
1650344442.0971646,3262,0.05176346004009247
1650344819.696351,4893,0.046146877110004425
1650345198.2415793,6524,0.04513506591320038
1650345577.6850548,8155,0.041997943073511124
1650345954.3575225,9786,0.042243871837854385
1650346343.7827842,11417,0.04160911962389946
1650346728.2654414,13048,0.04147962108254433
1650347116.791354,14679,0.04117254912853241
1650347496.6147125,16310,0.04118598997592926
1650347878.3213186,17941,0.04128848761320114
1650348260.886292,19572,0.04171716049313545
1650348654.4552903,21203,0.04016141593456268
1650349037.4239302,22834,0.04065611958503723
1650349419.9087396,24465,0.03977750986814499
1650349815.8104563,26096,0.0402224063873291
1650350200.713828,27727,0.040534455329179764
1650350593.2625246,29358,0.03995849937200546
1650350983.4072273,30989,0.04042903706431389
1650351367.6549501,32620,0.040655799210071564
1650351759.7753656,34251,0.040004536509513855
1650352148.3066928,35882,0.04071563854813576
1650352534.8498695,37513,0.03999944403767586
1650352921.3647475,39144,0.04053167998790741
1650353310.14533,40775,0.04058287292718887
1650353704.0363843,42406,0.040475331246852875
1650354093.5484378,44037,0.040580350905656815
1650354484.4108791,45668,0.04010477289557457
1650354876.6264877,47299,0.040030770003795624
1650355257.8992236,48930,0.03985976800322533
