Wall time,Step,Value
1650760310.2897327,1631,0.1750366985797882
1650760689.280624,3262,0.059236880391836166
1650761065.1961586,4893,0.04842638596892357
1650761442.5226355,6524,0.04493043199181557
1650761825.1937268,8155,0.04398518428206444
1650762202.3555915,9786,0.04314033314585686
1650762588.602368,11417,0.04254547879099846
1650762980.1030827,13048,0.04220820590853691
1650763367.717437,14679,0.042303357273340225
1650763751.0650291,16310,0.04174601286649704
1650764125.2800019,17941,0.04186345264315605
1650764504.2188737,19572,0.04164848104119301
1650764903.2466843,21203,0.04151853546500206
1650765287.8257475,22834,0.04152986407279968
1650765677.8143122,24465,0.0413261279463768
1650766061.0449004,26096,0.04122204706072807
1650766451.022156,27727,0.04113364219665527
1650766839.0672543,29358,0.04114513844251633
1650767223.6618547,30989,0.040977783501148224
1650767614.024039,32620,0.04115018993616104
1650768015.0430698,34251,0.04109566658735275
1650768405.4256814,35882,0.041074562817811966
1650768807.3006532,37513,0.04102165624499321
1650769188.1832309,39144,0.040920957922935486
1650769578.5227425,40775,0.040948983281850815
1650769965.3043685,42406,0.0409083366394043
1650770357.597672,44037,0.040833376348018646
1650770737.0934336,45668,0.04112425446510315
1650771142.069387,47299,0.04082020744681358
1650771533.0700212,48930,0.04078450798988342
