Wall time,Step,Value
1650285191.6995888,1631,0.5486360788345337
1650285566.830152,3262,0.5203418731689453
1650285933.9711444,4893,0.5090928077697754
1650286324.1900213,6524,0.5044277310371399
1650286704.7938228,8155,0.5011627674102783
1650287081.8298874,9786,0.49909642338752747
1650287460.5627637,11417,0.498447060585022
1650287849.1472595,13048,0.5000984072685242
1650288223.5935261,14679,0.4975528120994568
1650288601.6517792,16310,0.4996224045753479
1650288976.38333,17941,0.4989989399909973
1650289352.8688262,19572,0.4939091205596924
1650289747.996997,21203,0.4969026744365692
1650290127.8840506,22834,0.49528324604034424
1650290508.2289507,24465,0.49844688177108765
1650290896.5139592,26096,0.49461445212364197
1650291275.7004611,27727,0.4938148260116577
1650291660.524323,29358,0.49513062834739685
1650292044.1770127,30989,0.49298766255378723
1650292427.0762782,32620,0.49350014328956604
1650292814.7151566,34251,0.4941158592700958
1650293201.7569063,35882,0.4954136312007904
1650293590.3554463,37513,0.4918659031391144
1650293975.3096354,39144,0.4927964210510254
1650294360.0319805,40775,0.49409592151641846
1650294744.2620263,42406,0.49546581506729126
1650295133.113485,44037,0.49261003732681274
1650295516.6562316,45668,0.4946548640727997
1650295890.9213092,47299,0.49223268032073975
1650296283.5831964,48930,0.49466177821159363
