Wall time,Step,Value
1650344331.346524,1631,0.568398654460907
1650344694.1080284,3262,0.5247975587844849
1650345081.844259,4893,0.5157667398452759
1650345465.2843394,6524,0.5125893354415894
1650345846.2577925,8155,0.5087971091270447
1650346224.4827476,9786,0.5098825097084045
1650346605.071663,11417,0.5052775740623474
1650346989.2743347,13048,0.5076591372489929
1650347372.926497,14679,0.5059504508972168
1650347756.481639,16310,0.5049709677696228
1650348140.4826455,17941,0.5019114017486572
1650348514.562399,19572,0.5060946941375732
1650348902.3821812,21203,0.5068201422691345
1650349283.6182556,22834,0.5050199031829834
1650349670.2023497,24465,0.504301905632019
1650350041.8733318,26096,0.5014434456825256
1650350421.8966026,27727,0.5029245615005493
1650350806.0721426,29358,0.5022423267364502
1650351183.395955,30989,0.5033021569252014
1650351555.175671,32620,0.5030706524848938
1650351949.1243527,34251,0.5050268173217773
1650352332.172454,35882,0.5039653778076172
1650352714.815501,37513,0.4983714818954468
1650353102.0561776,39144,0.5015705227851868
1650353481.1456206,40775,0.5004593133926392
1650353868.68876,42406,0.5040720701217651
1650354252.2396808,44037,0.5008900165557861
1650354647.3444622,45668,0.5034138560295105
1650355036.6990645,47299,0.49814659357070923
1650355420.086538,48930,0.5030528903007507
