Wall time,Step,Value
1650759789.6454053,1631,0.16783462464809418
1650760173.5757196,3262,0.06414579600095749
1650760558.5680919,4893,0.05676404386758804
1650760931.2565992,6524,0.04783482849597931
1650761312.8007739,8155,0.04476539045572281
1650761702.2037723,9786,0.044708553701639175
1650762083.0621703,11417,0.04390006512403488
1650762460.3304126,13048,0.043207213282585144
1650762841.0025663,14679,0.04330778121948242
1650763233.5434995,16310,0.043156061321496964
1650763622.9176579,17941,0.04474866762757301
1650764014.108823,19572,0.04434832185506821
1650764391.09856,21203,0.044024184346199036
1650764777.0956776,22834,0.04304559528827667
1650765156.9601924,24465,0.043311707675457
1650765529.8259258,26096,0.04331362619996071
1650765913.9182787,27727,0.04193014279007912
1650766301.6156993,29358,0.0432264544069767
1650766680.131617,30989,0.04417601600289345
1650767070.8229713,32620,0.04220835864543915
1650767449.5105495,34251,0.04303257167339325
1650767836.981366,35882,0.04241972044110298
1650768221.7648396,37513,0.04312831535935402
1650768611.1005342,39144,0.043250493705272675
1650768998.7400966,40775,0.04217261075973511
1650769383.365604,42406,0.04256489872932434
1650769775.1018493,44037,0.04387224093079567
1650770162.1413596,45668,0.042286887764930725
1650770544.9169295,47299,0.04206680878996849
1650770926.6362336,48930,0.04274049773812294
