Wall time,Step,Value
1650332695.0499501,1631,0.17122699320316315
1650333092.723214,3262,0.062295299023389816
1650333486.662275,4893,0.05493365228176117
1650333869.6748664,6524,0.051875531673431396
1650334275.0279264,8155,0.05007471144199371
1650334666.6311789,9786,0.050753310322761536
1650335050.3584642,11417,0.04988574981689453
1650335445.58252,13048,0.04793654754757881
1650335831.6856105,14679,0.048708636313676834
1650336239.6465273,16310,0.04792186990380287
1650336628.1704302,17941,0.04725804552435875
1650337014.6940098,19572,0.046824559569358826
1650337419.8377688,21203,0.04677717760205269
1650337807.9507596,22834,0.04743959382176399
1650338196.7835,24465,0.04699839651584625
1650338596.9105492,26096,0.04711632430553436
1650339000.0813258,27727,0.04787710681557655
1650339400.5995157,29358,0.047271355986595154
1650339793.4558344,30989,0.04676581546664238
1650340196.4310234,32620,0.046358052641153336
1650340604.4648101,34251,0.04684516787528992
1650341007.1873064,35882,0.04669611155986786
1650341405.4313545,37513,0.04642779752612114
1650341801.6773462,39144,0.046432942152023315
1650342195.6114252,40775,0.046421680599451065
1650342590.2880175,42406,0.04578186571598053
1650342985.7944887,44037,0.045406848192214966
1650343380.8083386,45668,0.0459081195294857
1650343779.5285313,47299,0.04630954936146736
1650344165.38594,48930,0.04669808968901634
