Wall time,Step,Value
1650759992.8026571,1631,0.14487598836421967
1650760373.4531963,3262,0.06452930718660355
1650760755.2745717,4893,0.05834975838661194
1650761130.0663,6524,0.05507979542016983
1650761499.6760614,8155,0.05266034975647926
1650761879.3508024,9786,0.051464907824993134
1650762259.0208313,11417,0.04961748421192169
1650762644.1579058,13048,0.05070881173014641
1650763028.2336178,14679,0.05060189589858055
1650763407.7189722,16310,0.050387028604745865
1650763786.6920612,17941,0.049844104796648026
1650764166.0417278,19572,0.04925093054771423
1650764546.26912,21203,0.050119783729314804
1650764918.3967285,22834,0.04801270738244057
1650765301.1195824,24465,0.048748839646577835
1650765683.3630736,26096,0.049738042056560516
1650766057.4030735,27727,0.04984211549162865
1650766455.6998792,29358,0.048554807901382446
1650766846.5104194,30989,0.049991726875305176
1650767246.6555955,32620,0.04930794611573219
1650767632.8619087,34251,0.048461418598890305
1650768014.177535,35882,0.04769538715481758
1650768392.1169198,37513,0.047246064990758896
1650768773.9012256,39144,0.047667354345321655
1650769158.424212,40775,0.04962358996272087
1650769541.7300947,42406,0.05029541626572609
1650769931.0270884,44037,0.048179421573877335
1650770309.6690073,45668,0.048296842724084854
1650770696.8532772,47299,0.04797201603651047
1650771067.975132,48930,0.04878297075629234
