Wall time,Step,Value
1650356613.3355517,1631,0.40160322189331055
1650356989.799731,3262,0.3082244098186493
1650357371.0979931,4893,0.2957237958908081
1650357744.9569468,6524,0.28896865248680115
1650358117.680605,8155,0.28806832432746887
1650358506.8511157,9786,0.2839544713497162
1650358883.627079,11417,0.28347048163414
1650359260.362036,13048,0.28192681074142456
1650359648.9777439,14679,0.281873494386673
1650360032.4830058,16310,0.2807050049304962
1650360406.6413624,17941,0.2802005112171173
1650360789.2440517,19572,0.2792750895023346
1650361173.8859842,21203,0.2793886661529541
1650361557.629882,22834,0.2790292501449585
1650361946.403618,24465,0.27844586968421936
1650362323.6636956,26096,0.2779155671596527
1650362696.4077349,27727,0.2779674828052521
1650363080.166778,29358,0.27743595838546753
1650363458.38807,30989,0.27646780014038086
1650363837.4768198,32620,0.27781665325164795
1650364212.648843,34251,0.2775081694126129
1650364583.9268687,35882,0.27763882279396057
1650364965.0188165,37513,0.27750200033187866
1650365352.6587906,39144,0.2769582271575928
1650365731.409983,40775,0.277605265378952
1650366116.6180384,42406,0.27639657258987427
1650366495.5529227,44037,0.27657824754714966
1650366884.5216513,45668,0.2762162685394287
1650367273.443538,47299,0.2757393419742584
1650367643.3449738,48930,0.27600789070129395
