Wall time,Step,Value
1650332600.2192242,1631,0.6091914176940918
1650332993.762434,3262,0.5771985054016113
1650333388.4360096,4893,0.570254385471344
1650333781.742971,6524,0.5652444958686829
1650334170.160948,8155,0.5599855184555054
1650334554.5448537,9786,0.5601151585578918
1650334938.3834722,11417,0.5586428046226501
1650335316.7360704,13048,0.5582245588302612
1650335704.6655438,14679,0.5517426133155823
1650336085.6316876,16310,0.5602572560310364
1650336490.236429,17941,0.5592067837715149
1650336884.8109903,19572,0.5551051497459412
1650337268.7540703,21203,0.5532978773117065
1650337655.0786033,22834,0.5555117726325989
1650338054.3830667,24465,0.5570402145385742
1650338442.4767044,26096,0.556678295135498
1650338842.9217865,27727,0.5562934279441833
1650339226.304557,29358,0.5553680658340454
1650339617.3473444,30989,0.5544028282165527
1650340001.1222088,32620,0.5554036498069763
1650340386.0595872,34251,0.5528244972229004
1650340776.260172,35882,0.5551643967628479
1650341174.1944084,37513,0.553649365901947
1650341579.9397123,39144,0.5527715086936951
1650341977.3143656,40775,0.5549015402793884
1650342377.6738527,42406,0.5500701069831848
1650342776.8229275,44037,0.557998776435852
1650343157.477761,45668,0.5562980771064758
1650343541.4445734,47299,0.5546426773071289
1650343934.482794,48930,0.5550048351287842
