Wall time,Step,Value
1650356564.6045158,1631,0.13064558804035187
1650356930.7941465,3262,0.07626914232969284
1650357310.114393,4893,0.057170089334249496
1650357684.1507359,6524,0.04821937903761864
1650358057.3274987,8155,0.04451354220509529
1650358431.2541757,9786,0.04460286721587181
1650358816.962759,11417,0.042990509420633316
1650359209.7411096,13048,0.04362877830862999
1650359594.1813362,14679,0.04318220540881157
1650359971.228576,16310,0.042838744819164276
1650360364.0840895,17941,0.04268665611743927
1650360765.2824867,19572,0.04186747968196869
1650361143.2455614,21203,0.043233808130025864
1650361533.8817105,22834,0.042903319001197815
1650361937.924071,24465,0.043661877512931824
1650362317.0168746,26096,0.04264781251549721
1650362710.6198106,27727,0.04273827001452446
1650363101.3145442,29358,0.04173107072710991
1650363480.846022,30989,0.04214661195874214
1650363866.952408,32620,0.04259088262915611
1650364261.3598006,34251,0.04180414229631424
1650364645.240617,35882,0.04198804125189781
1650365034.1319535,37513,0.041870251297950745
1650365417.0955212,39144,0.042131997644901276
1650365812.4800167,40775,0.04306754097342491
1650366202.2601378,42406,0.04273867979645729
1650366591.2667918,44037,0.04097999632358551
1650366984.303507,45668,0.04207415133714676
1650367376.7578726,47299,0.0420510396361351
1650367772.5015557,48930,0.041744209825992584
