Wall time,Step,Value
1650760291.477557,1631,0.335257351398468
1650760670.8641295,3262,0.21352051198482513
1650761047.312154,4893,0.2007671296596527
1650761424.4557996,6524,0.19246061146259308
1650761807.1428168,8155,0.19106605648994446
1650762183.3926766,9786,0.1880599707365036
1650762570.5420763,11417,0.1870286911725998
1650762961.953939,13048,0.18691398203372955
1650763349.263103,14679,0.18628686666488647
1650763733.1628654,16310,0.18470032513141632
1650764107.2481863,17941,0.18566717207431793
1650764485.305892,19572,0.18436068296432495
1650764884.9863575,21203,0.18354131281375885
1650765269.3197324,22834,0.18372943997383118
1650765658.9524443,24465,0.18298915028572083
1650766043.5161939,26096,0.1814669817686081
1650766432.3179438,27727,0.18295562267303467
1650766821.2778506,29358,0.18281705677509308
1650767204.9001818,30989,0.1819031983613968
1650767595.3061523,32620,0.18354319036006927
1650767995.8993933,34251,0.18310116231441498
1650768387.1024296,35882,0.18282778561115265
1650768788.2417824,37513,0.18217793107032776
1650769169.1414669,39144,0.18222138285636902
1650769559.2482939,40775,0.1819903552532196
1650769946.2884538,42406,0.18223603069782257
1650770339.6480289,44037,0.18161067366600037
1650770718.4372466,45668,0.181426003575325
1650771123.4729111,47299,0.18155089020729065
1650771513.3088415,48930,0.18191267549991608
