Wall time,Step,Value
1650759908.265581,1631,0.6013975739479065
1650760296.0061712,3262,0.5751459002494812
1650760666.3821533,4893,0.563450813293457
1650761052.8256483,6524,0.5651913285255432
1650761444.2164896,8155,0.5618981122970581
1650761827.5840585,9786,0.5582473278045654
1650762211.7102382,11417,0.5558498501777649
1650762588.4766464,13048,0.5546197891235352
1650762956.8364193,14679,0.5558483004570007
1650763338.4377825,16310,0.5539672374725342
1650763716.4783194,17941,0.5536684393882751
1650764105.4804375,19572,0.5538637042045593
1650764494.2478554,21203,0.5538563132286072
1650764887.5012226,22834,0.5555328130722046
1650765270.023994,24465,0.5551297068595886
1650765656.38336,26096,0.5528162717819214
1650766053.9941897,27727,0.5555006861686707
1650766441.8012471,29358,0.5541796088218689
1650766826.3768163,30989,0.5492717623710632
1650767212.886492,32620,0.552463948726654
1650767588.6845076,34251,0.5541989207267761
1650767982.2036374,35882,0.5555775165557861
1650768375.5531514,37513,0.5530135631561279
1650768767.298265,39144,0.5521368980407715
1650769151.7634816,40775,0.5496745705604553
1650769527.0472558,42406,0.5565001368522644
1650769913.225296,44037,0.5551421642303467
1650770304.2912567,45668,0.555184006690979
1650770678.4897554,47299,0.5523505210876465
1650771072.7047408,48930,0.5517643690109253
