Wall time,Step,Value
1650711992.499892,1631,0.1610930860042572
1650712370.6545358,3262,0.05386073514819145
1650712739.1148062,4893,0.04955020546913147
1650713117.5266905,6524,0.045894913375377655
1650713506.6541893,8155,0.045877840369939804
1650713887.2396846,9786,0.04435521736741066
1650714267.89738,11417,0.04412410035729408
1650714645.7709262,13048,0.04463452100753784
1650715037.2278438,14679,0.04426361247897148
1650715434.4288192,16310,0.04437558352947235
1650715808.4758532,17941,0.043565407395362854
1650716192.9654884,19572,0.044006943702697754
1650716594.2797565,21203,0.043902941048145294
1650716979.893114,22834,0.04284585639834404
1650717363.6274993,24465,0.04326298460364342
1650717746.1851678,26096,0.042994268238544464
1650718131.4440744,27727,0.043264567852020264
1650718517.221618,29358,0.04322914779186249
1650718907.6149576,30989,0.04256143420934677
1650719298.6526244,32620,0.042308393865823746
1650719674.1710823,34251,0.04309830442070961
1650720059.666784,35882,0.04167259484529495
1650720440.2376165,37513,0.04304086044430733
1650720830.004727,39144,0.04353459179401398
1650721216.5748365,40775,0.04227292910218239
1650721602.927177,42406,0.0424952395260334
1650721990.676043,44037,0.04202723130583763
1650722360.269294,45668,0.04380205646157265
1650722755.3975172,47299,0.04255788028240204
1650723140.4786854,48930,0.04246802255511284
