Wall time,Step,Value
1650283881.665737,1631,0.11521909385919571
1650284248.3887043,3262,0.05362531542778015
1650284620.652354,4893,0.047116514295339584
1650284990.0715554,6524,0.04352148622274399
1650285360.1714056,8155,0.04219305142760277
1650285729.4336312,9786,0.04307376965880394
1650286110.7777615,11417,0.04285329207777977
1650286485.0947664,13048,0.041917480528354645
1650286860.111886,14679,0.04051825404167175
1650287227.6281679,16310,0.043140958994627
1650287596.137522,17941,0.04180828109383583
1650287970.494981,19572,0.04228610917925835
1650288353.0595577,21203,0.0412386953830719
1650288727.4149995,22834,0.0403485968708992
1650289102.5857863,24465,0.04092156141996384
1650289491.4559772,26096,0.042441435158252716
1650289871.8134422,27727,0.04238514602184296
1650290257.812995,29358,0.03968382254242897
1650290640.5412936,30989,0.04132477939128876
1650291020.074207,32620,0.04149326682090759
1650291404.3639467,34251,0.041029881685972214
1650291791.3905556,35882,0.042326319962739944
1650292172.3019788,37513,0.04115382954478264
1650292552.5277224,39144,0.04137314110994339
1650292931.9520564,40775,0.042731478810310364
1650293320.7666779,42406,0.040886007249355316
1650293706.178283,44037,0.04212520271539688
1650294090.8759503,45668,0.04173681512475014
1650294475.5800242,47299,0.040763262659311295
1650294849.9801307,48930,0.03982819989323616
