Wall time,Step,Value
1650712139.3919532,1631,0.09958741068840027
1650712514.3353617,3262,0.05756358057260513
1650712893.7802198,4893,0.05180820822715759
1650713266.0037103,6524,0.04879937320947647
1650713633.2525904,8155,0.047075048089027405
1650714011.1862118,9786,0.04602161422371864
1650714386.2234235,11417,0.04627998173236847
1650714773.4259093,13048,0.04767870530486107
1650715155.9346268,14679,0.04700358211994171
1650715534.904985,16310,0.046303775161504745
1650715912.8272066,17941,0.046358373016119
1650716291.3407772,19572,0.04808753728866577
1650716670.592421,21203,0.046591129153966904
1650717043.541677,22834,0.044304635375738144
1650717425.993022,24465,0.04618186131119728
1650717807.5758157,26096,0.0463428758084774
1650718178.5413127,27727,0.045669522136449814
1650718573.4469743,29358,0.04589972645044327
1650718958.9401364,30989,0.04681739583611488
1650719355.487368,32620,0.047242503613233566
1650719734.3627508,34251,0.046615514904260635
1650720111.4863963,35882,0.04664105921983719
1650720488.2561078,37513,0.04463057219982147
1650720870.0491679,39144,0.04719167947769165
1650721253.7672958,40775,0.04564783722162247
1650721638.759306,42406,0.04752181097865105
1650722028.8570457,44037,0.04590177163481712
1650722407.4088829,45668,0.045873045921325684
1650722794.5156727,47299,0.045766305178403854
1650723163.4056492,48930,0.045625634491443634
