Wall time,Step,Value
1650712162.6720674,1631,0.09541704505681992
1650712539.9135025,3262,0.054070502519607544
1650712923.1142826,4893,0.048598144203424454
1650713301.315166,6524,0.050581008195877075
1650713683.962005,8155,0.045452266931533813
1650714065.942065,9786,0.0445980578660965
1650714440.5301638,11417,0.044952042400836945
1650714828.5291865,13048,0.044751398265361786
1650715204.087677,14679,0.04409472271800041
1650715576.037759,16310,0.04388187825679779
1650715973.2800927,17941,0.043106213212013245
1650716352.952013,19572,0.04255305603146553
1650716734.654007,21203,0.043856434524059296
1650717112.6472619,22834,0.04332944005727768
1650717490.0966809,24465,0.04382001981139183
1650717868.6993299,26096,0.04327404126524925
1650718240.7820296,27727,0.04334622621536255
1650718627.181835,29358,0.04247576370835304
1650719017.755024,30989,0.042394161224365234
1650719410.6747992,32620,0.041450515389442444
1650719789.6569505,34251,0.04321156442165375
1650720179.9111977,35882,0.04254642501473427
1650720571.500826,37513,0.04307660087943077
1650720955.1728795,39144,0.04247887805104256
1650721337.3500094,40775,0.04237082973122597
1650721724.3726745,42406,0.04220569133758545
1650722104.5420148,44037,0.042645685374736786
1650722487.971037,45668,0.04243040084838867
1650722873.5848217,47299,0.0442521832883358
1650723263.3857768,48930,0.043017130345106125
