Wall time,Step,Value
1650250065.488311,1631,0.9999712705612183
1650250447.446723,3262,0.050290726125240326
1650250824.9752405,4893,0.0518200658261776
1650251190.9829319,6524,0.046142734587192535
1650251575.80447,8155,0.04545113444328308
1650251949.3611465,9786,0.04659753665328026
1650252320.7544336,11417,0.044992197304964066
1650252702.2184556,13048,0.043025508522987366
1650253077.1867173,14679,0.043827325105667114
1650253466.6781456,16310,0.042519424110651016
1650253837.1466367,17941,0.04199547693133354
1650254208.632231,19572,0.04196697100996971
1650254594.06976,21203,0.04297986999154091
1650254965.5693052,22834,0.04334304854273796
1650255333.1275492,24465,0.04235652834177017
1650255709.7796347,26096,0.04280441254377365
1650256086.9287803,27727,0.04357201233506203
1650256461.6539843,29358,0.04244247078895569
1650256827.536631,30989,0.04224540293216705
1650257204.6823096,32620,0.042545147240161896
1650257591.1735232,34251,0.04249412193894386
1650257982.881018,35882,0.042670417577028275
1650258369.7869153,37513,0.04178973287343979
1650258755.5472925,39144,0.04247113689780235
1650259139.3910372,40775,0.04203552380204201
1650259526.5979974,42406,0.04201030358672142
1650259916.3644261,44037,0.04202881455421448
1650260305.8545434,45668,0.04108497127890587
1650260696.1415703,47299,0.043267086148262024
1650261073.6222143,48930,0.041446831077337265
