Wall time,Step,Value
1650712302.5166073,1631,0.9999728798866272
1650712679.636148,3262,0.9999727010726929
1650713060.8355958,4893,0.04767388850450516
1650713434.753056,6524,0.04462961107492447
1650713810.0311127,8155,0.04379366710782051
1650714187.8824077,9786,0.043790657073259354
1650714567.781578,11417,0.04249205440282822
1650714943.6093569,13048,0.043186552822589874
1650715323.2711792,14679,0.04214927926659584
1650715691.965743,16310,0.04269254580140114
1650716073.8475773,17941,0.043264780193567276
1650716461.8241456,19572,0.04205472767353058
1650716838.958871,21203,0.04208430275321007
1650717217.744776,22834,0.04118028283119202
1650717596.9563074,24465,0.04371001198887825
1650717979.896282,26096,0.04191911220550537
1650718359.8955843,27727,0.042755916714668274
1650718734.3115005,29358,0.041509535163640976
1650719128.4043303,30989,0.0423344224691391
1650719504.4850473,32620,0.04083923250436783
1650719890.705392,34251,0.04116669297218323
1650720272.0415394,35882,0.04113541916012764
1650720639.9501815,37513,0.04140225797891617
1650721020.843221,39144,0.04176060110330582
1650721399.744759,40775,0.043039366602897644
1650721773.4427907,42406,0.04151412844657898
1650722153.1488333,44037,0.04161500185728073
1650722546.1493714,45668,0.041352905333042145
1650722926.6370018,47299,0.04148240014910698
1650723300.2075403,48930,0.043473318219184875
