Wall time,Step,Value
1650283109.791529,1631,0.07236187160015106
1650283471.141059,3262,0.04912842437624931
1650283845.2355008,4893,0.04926889389753342
1650284216.019274,6524,0.04389280825853348
1650284584.991923,8155,0.042630575597286224
1650284956.5208406,9786,0.043026454746723175
1650285339.7415352,11417,0.041832923889160156
1650285725.7523804,13048,0.04202014580368996
1650286099.9420598,14679,0.04301992058753967
1650286469.203444,16310,0.04215654358267784
1650286853.1642342,17941,0.04113321378827095
1650287242.239246,19572,0.04056112468242645
1650287610.9877183,21203,0.04041183367371559
1650287993.0266857,22834,0.04132063686847687
1650288384.0613265,24465,0.04149479791522026
1650288754.7394054,26096,0.04057050496339798
1650289136.3932774,27727,0.04180252179503441
1650289517.922173,29358,0.04005815461277962
1650289886.3871367,30989,0.04068116471171379
1650290261.6970325,32620,0.04147213324904442
1650290644.496192,34251,0.040698785334825516
1650291018.305267,35882,0.04097086563706398
1650291398.2237432,37513,0.04222015663981438
1650291771.7052102,39144,0.04074684903025627
1650292156.2542782,40775,0.041999589651823044
1650292537.544398,42406,0.041695233434438705
1650292917.2233377,44037,0.040372516959905624
1650293298.4726033,45668,0.041067905724048615
1650293679.232352,47299,0.0404459573328495
1650294066.142988,48930,0.041162312030792236
