Wall time,Step,Value
1650712194.0765028,1631,0.09122391045093536
1650712580.0934534,3262,0.05221540853381157
1650712955.3364623,4893,0.04969847574830055
1650713328.2577305,6524,0.04552098363637924
1650713711.7069573,8155,0.04379163682460785
1650714086.1572807,9786,0.043094053864479065
1650714451.2049227,11417,0.04443586990237236
1650714831.651838,13048,0.043295975774526596
1650715207.5331786,14679,0.041721221059560776
1650715585.6973982,16310,0.042173128575086594
1650715973.152755,17941,0.04254590719938278
1650716360.5538158,19572,0.04146221652626991
1650716734.9311795,21203,0.041770000010728836
1650717113.3359435,22834,0.042973365634679794
1650717497.2732177,24465,0.042098063975572586
1650717878.9620395,26096,0.0413987897336483
1650718262.8346756,27727,0.04237503558397293
1650718639.7176545,29358,0.040602654218673706
1650719021.6535623,30989,0.040253739804029465
1650719391.7087672,32620,0.042537298053503036
1650719775.952061,34251,0.04134726524353027
1650720161.3418627,35882,0.039789751172065735
1650720545.875562,37513,0.04164218157529831
1650720936.451277,39144,0.04132182151079178
1650721314.4605234,40775,0.04130588099360466
1650721698.3367157,42406,0.04137887805700302
1650722098.1988492,44037,0.04107700288295746
1650722480.2892163,45668,0.04145795851945877
1650722865.154065,47299,0.04064803197979927
1650723261.5299344,48930,0.04130270704627037
