Wall time,Step,Value
1650712393.2151036,1631,0.09759701043367386
1650712768.5634768,3262,0.05176665261387825
1650713156.456206,4893,0.04723662883043289
1650713537.2053118,6524,0.043863698840141296
1650713928.1043637,8155,0.04366103932261467
1650714311.5046043,9786,0.04275631532073021
1650714698.8244195,11417,0.04241105541586876
1650715077.0692189,13048,0.04314930737018585
1650715471.77718,14679,0.04244965314865112
1650715859.8891811,16310,0.04157442972064018
1650716231.7935774,17941,0.04216892272233963
1650716633.1272025,19572,0.0417366586625576
1650717028.1985383,21203,0.04210769385099411
1650717418.19723,22834,0.042030636221170425
1650717827.5135837,24465,0.043076686561107635
1650718210.8204203,26096,0.042581167072057724
1650718605.8934727,27727,0.041889674961566925
1650718999.756746,29358,0.04275272786617279
1650719388.2883446,30989,0.042710695415735245
1650719786.603189,32620,0.04200300574302673
1650720181.1113074,34251,0.04216061532497406
1650720578.974241,35882,0.04119328036904335
1650720971.0945938,37513,0.04200955480337143
1650721367.484191,39144,0.041957367211580276
1650721766.756045,40775,0.041167836636304855
1650722162.2229369,42406,0.04171917587518692
1650722568.7605076,44037,0.04211172088980675
1650722959.5173576,45668,0.04213105887174606
1650723354.6537285,47299,0.04191062971949577
1650723754.9060981,48930,0.04209795594215393
