Wall time,Step,Value
1650712004.3669832,1631,0.7254499793052673
1650712388.4308019,3262,0.06276796758174896
1650712756.36068,4893,0.05359933525323868
1650713139.972178,6524,0.04892177879810333
1650713530.9582632,8155,0.04860122874379158
1650713911.5417778,9786,0.04837198555469513
1650714293.4860513,11417,0.04825377091765404
1650714669.4986105,13048,0.046176478266716
1650715036.058266,14679,0.04486894980072975
1650715416.325171,16310,0.04406684637069702
1650715793.4183667,17941,0.045496225357055664
1650716180.8514278,19572,0.043917279690504074
1650716570.0012088,21203,0.044868629425764084
1650716957.894017,22834,0.044591303914785385
1650717337.7552567,24465,0.04320907965302467
1650717720.4521232,26096,0.04439457133412361
1650718113.2022214,27727,0.04347970336675644
1650718497.02152,29358,0.0449257530272007
1650718879.342839,30989,0.04450255632400513
1650719262.153343,32620,0.04205557331442833
1650719636.2438834,34251,0.04436630383133888
1650720025.3025053,35882,0.042370088398456573
1650720417.7077825,37513,0.04280490055680275
1650720806.6289482,39144,0.04270624741911888
1650721188.2965796,40775,0.04459816962480545
1650721562.481925,42406,0.04295065999031067
1650721947.3234115,44037,0.04305943846702576
1650722334.824092,45668,0.04308045655488968
1650722707.5847502,47299,0.04389457777142525
1650723100.8798816,48930,0.04389718174934387
