Wall time,Step,Value
1650274250.665758,1631,0.08401438593864441
1650274610.286796,3262,0.04852816089987755
1650274994.2358265,4893,0.04310169070959091
1650275373.5895667,6524,0.04119783267378807
1650275751.3539588,8155,0.03979642316699028
1650276127.9003372,9786,0.04038107022643089
1650276506.4848938,11417,0.04010609909892082
1650276890.6846483,13048,0.04030148684978485
1650277274.569699,14679,0.03922821208834648
1650277651.8711076,16310,0.03976316750049591
1650278031.0982893,17941,0.039006203413009644
1650278398.6201715,19572,0.03869074583053589
1650278779.7823246,21203,0.03916285187005997
1650279156.5369246,22834,0.04010789468884468
1650279538.9662611,24465,0.03961356729269028
1650279908.6921976,26096,0.03984692320227623
1650280286.2914517,27727,0.03881499916315079
1650280669.3892024,29358,0.03983257710933685
1650281047.0033402,30989,0.039298951625823975
1650281417.4220822,32620,0.03882335126399994
1650281808.1157906,34251,0.03915184363722801
1650282188.332371,35882,0.03851049020886421
1650282568.2010393,37513,0.03899211809039116
1650282952.0703347,39144,0.03832881152629852
1650283327.1285493,40775,0.03953048959374428
1650283709.2103064,42406,0.03911136835813522
1650284089.2188106,44037,0.03846081718802452
1650284478.5074317,45668,0.03872888907790184
1650284861.9597337,47299,0.03883398324251175
1650285239.984284,48930,0.039131298661231995
