Wall time,Step,Value
1650026410.333656,1631,0.40710869431495667
1650026736.0294464,3262,0.07200317084789276
1650027052.056027,4893,0.05941719561815262
1650027368.0790353,6524,0.056822698563337326
1650027689.449339,8155,0.05339708551764488
1650028000.126906,9786,0.05220808461308479
1650028314.7158885,11417,0.051785800606012344
1650028628.664235,13048,0.05070718005299568
1650028951.4046602,14679,0.05067656934261322
1650029268.7710044,16310,0.050567906349897385
1650029598.303746,17941,0.05110552906990051
1650029910.5604656,19572,0.04879792779684067
1650030224.563652,21203,0.048607237637043
1650030538.3432195,22834,0.04832376912236214
1650030850.8529828,24465,0.049065735191106796
1650031180.7832737,26096,0.05183142423629761
1650031484.7407193,27727,0.04854447767138481
1650031796.9194365,29358,0.04951483756303787
1650032119.4829254,30989,0.05014945939183235
1650032441.542148,32620,0.04948419705033302
1650032752.9411902,34251,0.05038268864154816
1650033077.538954,35882,0.04917040094733238
1650033380.814949,37513,0.04853582754731178
1650033698.1168427,39144,0.05024517700076103
1650034028.0879583,40775,0.04922968149185181
1650034344.2307642,42406,0.04870261996984482
1650034653.3782682,44037,0.050005581229925156
1650034968.9391308,45668,0.05023655667901039
1650035291.6078775,47299,0.048696767538785934
1650035607.8520956,48930,0.04909572750329971
