Wall time,Step,Value
1650026337.240078,1631,0.7473505735397339
1650026653.2855446,3262,0.07120281457901001
1650026960.9279218,4893,0.06024601683020592
1650027276.966684,6524,0.06170962378382683
1650027587.3635936,8155,0.055732838809490204
1650027900.4289064,9786,0.05668513849377632
1650028204.3286548,11417,0.05555402487516403
1650028507.1478288,13048,0.05862639099359512
1650028824.5927212,14679,0.05499099940061569
1650029145.6151626,16310,0.055656708776950836
1650029460.0275285,17941,0.05276617407798767
1650029773.6954427,19572,0.05349946767091751
1650030077.9650428,21203,0.05476401746273041
1650030384.3263006,22834,0.052353259176015854
1650030693.8514426,24465,0.0526236854493618
1650031003.7882898,26096,0.05108369141817093
1650031312.1824825,27727,0.05203660577535629
1650031632.9717612,29358,0.05174143239855766
1650031951.3484416,30989,0.0527329221367836
1650032273.152609,32620,0.054032403975725174
1650032595.7836885,34251,0.05252587050199509
1650032913.4389317,35882,0.0542529933154583
1650033237.8819747,37513,0.051243655383586884
1650033554.8350074,39144,0.05295556038618088
1650033854.7080734,40775,0.05154507979750633
1650034170.7956283,42406,0.050497088581323624
1650034490.546526,44037,0.05090520158410072
1650034807.9215004,45668,0.05002797022461891
1650035141.769466,47299,0.05042710155248642
1650035466.4420705,48930,0.05014431104063988
