Wall time,Step,Value
1650007028.4159362,1631,0.26481306552886963
1650007350.886413,3262,0.07071090489625931
1650007669.3388257,4893,0.06377547979354858
1650007975.250523,6524,0.06013065576553345
1650008300.7764337,8155,0.05763663351535797
1650008617.0630434,9786,0.0592774897813797
1650008924.7816715,11417,0.05420457944273949
1650009245.4728146,13048,0.05451057478785515
1650009555.387991,14679,0.052981749176979065
1650009886.7966166,16310,0.05434416979551315
1650010196.0891716,17941,0.052611976861953735
1650010505.286262,19572,0.0503091961145401
1650010832.8243985,21203,0.052004776895046234
1650011146.0981047,22834,0.05324985086917877
1650011456.6030083,24465,0.0514676608145237
1650011778.2625837,26096,0.05325283855199814
1650012101.841416,27727,0.05338292941451073
1650012422.2634864,29358,0.05139496549963951
1650012731.6533117,30989,0.05264388024806976
1650013049.678078,32620,0.05230358615517616
1650013369.2990892,34251,0.05119303986430168
1650013687.525978,35882,0.05149481073021889
1650013998.3712,37513,0.05196294188499451
1650014311.0353649,39144,0.050742778927087784
1650014620.4297676,40775,0.05251132324337959
1650014930.2850819,42406,0.052779603749513626
1650015247.2956975,44037,0.051659680902957916
1650015563.7550085,45668,0.05083784461021423
1650015883.72042,47299,0.050521157681941986
1650016189.098066,48930,0.05105407536029816
