Wall time,Step,Value
1650094772.251452,1631,0.20332872867584229
1650095094.0686162,3262,0.06495065242052078
1650095410.8127024,4893,0.05660479888319969
1650095727.9420033,6524,0.052970629185438156
1650096048.283294,8155,0.053553588688373566
1650096366.0416079,9786,0.05164773389697075
1650096687.1718152,11417,0.04874343425035477
1650097011.7123876,13048,0.047885943204164505
1650097334.105974,14679,0.04814491420984268
1650097648.7468822,16310,0.04612463340163231
1650097959.075453,17941,0.045964036136865616
1650098286.998295,19572,0.04774164408445358
1650098605.4719496,21203,0.04583044350147247
1650098927.345422,22834,0.04523197188973427
1650099249.16213,24465,0.044297728687524796
1650099562.6859162,26096,0.04503027722239494
1650099878.2014036,27727,0.04434413090348244
1650100195.0304656,29358,0.04382241889834404
1650100518.8514166,30989,0.04557117819786072
1650100841.6939213,32620,0.04381142184138298
1650101158.5393493,34251,0.044045984745025635
1650101482.5184624,35882,0.045018270611763
1650101807.799461,37513,0.046509768813848495
1650102136.1869798,39144,0.04613306373357773
1650102461.208048,40775,0.04473625868558884
1650102784.8957014,42406,0.043652765452861786
1650103113.2925882,44037,0.04333997890353203
1650103425.7942734,45668,0.04456502944231033
1650103742.8019075,47299,0.04415838047862053
1650104061.1464643,48930,0.04255076125264168
