Wall time,Step,Value
1650094800.338581,1631,0.7275989651679993
1650095118.905471,3262,0.0693739652633667
1650095433.1445398,4893,0.06291913986206055
1650095749.7285,6524,0.05955395847558975
1650096066.9774835,8155,0.05720239505171776
1650096382.8261611,9786,0.05397816747426987
1650096709.1514804,11417,0.055475011467933655
1650097031.4994056,13048,0.05360746756196022
1650097356.416419,14679,0.05286095291376114
1650097672.990844,16310,0.05184020474553108
1650097991.6624458,17941,0.05245852842926979
1650098309.3515193,19572,0.054016511887311935
1650098636.6774414,21203,0.05128629133105278
1650098959.5074985,22834,0.05188577249646187
1650099279.2559533,24465,0.05051923915743828
1650099612.8723147,26096,0.050337690860033035
1650099940.5285988,27727,0.05118386447429657
1650100272.0467334,29358,0.04904228448867798
1650100603.0364335,30989,0.050583627074956894
1650100927.6285057,32620,0.05117654427886009
1650101260.1732469,34251,0.04984601214528084
1650101590.0856552,35882,0.052173733711242676
1650101917.0351315,37513,0.049248162657022476
1650102243.9648604,39144,0.05041233077645302
1650102572.3383117,40775,0.049976151436567307
1650102908.5967133,42406,0.050894662737846375
1650103239.6755152,44037,0.05163542181253433
1650103573.6716118,45668,0.04953297972679138
1650103905.318439,47299,0.04761498421430588
1650104225.7143288,48930,0.050766460597515106
