Wall time,Step,Value
1649990689.287165,1631,0.16654962301254272
1649990998.772023,3262,0.06468527764081955
1649991305.9438336,4893,0.05612971633672714
1649991635.2134683,6524,0.053289998322725296
1649991953.3324769,8155,0.05311083048582077
1649992267.3460279,9786,0.05168164148926735
1649992582.8441138,11417,0.050885796546936035
1649992904.2293642,13048,0.051056765019893646
1649993212.256333,14679,0.0501701720058918
1649993523.120713,16310,0.0491459034383297
1649993831.4020991,17941,0.050372544676065445
1649994141.7464268,19572,0.049629777669906616
1649994471.1720743,21203,0.04981035366654396
1649994782.7234073,22834,0.04990493133664131
1649995100.1128056,24465,0.04972663149237633
1649995422.5580537,26096,0.04967988654971123
1649995738.239847,27727,0.04944510757923126
1649996052.6108794,29358,0.04668814316391945
1649996365.7538223,30989,0.04937721788883209
1649996682.5593312,32620,0.047582194209098816
1649996999.397089,34251,0.04910022020339966
1649997312.6648555,35882,0.04741090163588524
1649997627.9609237,37513,0.04912734404206276
1649997937.4906886,39144,0.04865628480911255
1649998248.96782,40775,0.048342712223529816
1649998558.348347,42406,0.04951503127813339
1649998872.102679,44037,0.04857455939054489
1649999177.292001,45668,0.04820108786225319
1649999469.7150106,47299,0.04787254333496094
1649999778.7489207,48930,0.04699062556028366
