Wall time,Step,Value
1650120225.0602431,1631,0.2964198589324951
1650120526.5611553,3262,0.07142515480518341
1650120839.8083084,4893,0.06522932648658752
1650121149.1410043,6524,0.06109512597322464
1650121458.3786006,8155,0.05635865032672882
1650121768.118877,9786,0.05806956812739372
1650122089.015649,11417,0.05614219605922699
1650122413.568405,13048,0.05356975272297859
1650122725.4788978,14679,0.05350596830248833
1650123030.7047403,16310,0.053753871470689774
1650123351.1305962,17941,0.052288662642240524
1650123675.7076244,19572,0.05190272256731987
1650123982.8725138,21203,0.05208838731050491
1650124301.8916795,22834,0.05277151241898537
1650124633.7318563,24465,0.0518755204975605
1650124944.617568,26096,0.05102744698524475
1650125267.414571,27727,0.05153980851173401
1650125587.9009166,29358,0.04937059059739113
1650125898.056429,30989,0.05131513252854347
1650126214.5248675,32620,0.05231359228491783
1650126541.2911663,34251,0.04967949911952019
1650126855.042043,35882,0.052018146961927414
1650127175.0136063,37513,0.05172065645456314
1650127488.767544,39144,0.05110203102231026
1650127815.9805598,40775,0.05389858037233353
1650128135.5868256,42406,0.0528145357966423
1650128452.3691232,44037,0.05146322026848793
1650128774.8299313,45668,0.05228414759039879
1650129103.831578,47299,0.051834508776664734
1650129428.0395663,48930,0.05008092522621155
