Wall time,Step,Value
1650283900.365491,1631,0.2834610044956207
1650284266.580918,3262,0.218292236328125
1650284638.429452,4893,0.20639261603355408
1650285007.928698,6524,0.20223203301429749
1650285377.4414926,8155,0.19945679605007172
1650285747.0049584,9786,0.19799163937568665
1650286128.2945933,11417,0.19669462740421295
1650286502.642699,13048,0.19585020840168
1650286877.3429866,14679,0.1951008439064026
1650287245.2307668,16310,0.1947082132101059
1650287614.4546127,17941,0.19410410523414612
1650287988.3027997,19572,0.19394351541996002
1650288370.8957338,21203,0.19335538148880005
1650288745.6047592,22834,0.19310705363750458
1650289120.149322,24465,0.19283711910247803
1650289509.0289233,26096,0.19256646931171417
1650289889.2935245,27727,0.19235354661941528
1650290276.226653,29358,0.19216075539588928
1650290659.4984767,30989,0.1920776218175888
1650291037.8465085,32620,0.19201111793518066
1650291422.493579,34251,0.19180729985237122
1650291810.2459564,35882,0.19181889295578003
1650292191.5163453,37513,0.19155253469944
1650292571.1949284,39144,0.191510871052742
1650292950.3469036,40775,0.19145821034908295
1650293340.469034,42406,0.19133055210113525
1650293725.280552,44037,0.19133488833904266
1650294110.5984998,45668,0.19116517901420593
1650294494.961649,47299,0.1910475343465805
1650294868.1355302,48930,0.19097170233726501
