Wall time,Step,Value
1650250046.6493335,1631,0.4007037281990051
1650250429.7259007,3262,0.3197930157184601
1650250806.7975872,4893,0.3051377534866333
1650251186.5763478,6524,0.2987441420555115
1650251558.077335,8155,0.2955839931964874
1650251931.5874615,9786,0.29353728890419006
1650252307.8372939,11417,0.29203081130981445
1650252676.7303307,13048,0.29113155603408813
1650253055.655921,14679,0.28998592495918274
1650253430.0329373,16310,0.28913551568984985
1650253821.1932244,17941,0.2885794937610626
1650254201.0210912,19572,0.28820696473121643
1650254570.9157798,21203,0.28771957755088806
1650254941.0094264,22834,0.28721362352371216
1650255319.1434534,24465,0.28705570101737976
1650255693.491114,26096,0.2867743968963623
1650256078.5699255,27727,0.28652748465538025
1650256447.131476,29358,0.2863452732563019
1650256823.6819193,30989,0.28614529967308044
1650257191.7622974,32620,0.28607121109962463
1650257565.195139,34251,0.2858305275440216
1650257942.7259696,35882,0.28570452332496643
1650258326.362936,37513,0.28555017709732056
1650258714.435789,39144,0.28550073504447937
1650259097.71707,40775,0.2852602005004883
1650259479.464468,42406,0.28523415327072144
1650259857.1340742,44037,0.2851462960243225
1650260218.819321,45668,0.28505316376686096
1650260585.329355,47299,0.2849794626235962
1650260957.1686382,48930,0.28488457202911377
