Wall time,Step,Value
1650268488.6499825,1631,0.11376440525054932
1650268869.0342507,3262,0.053814854472875595
1650269244.2858868,4893,0.04621925950050354
1650269620.3430722,6524,0.043467096984386444
1650269999.5996537,8155,0.04236719012260437
1650270377.7703772,9786,0.04221837967634201
1650270759.924177,11417,0.04178045690059662
1650271145.9529421,13048,0.04142112657427788
1650271532.8285112,14679,0.04105960205197334
1650271911.0839138,16310,0.04090437293052673
1650272283.4100223,17941,0.04075070843100548
1650272673.7179604,19572,0.040494222193956375
1650273052.6512978,21203,0.040316782891750336
1650273435.4852433,22834,0.040242306888103485
1650273817.2686927,24465,0.040388885885477066
1650274198.2422101,26096,0.04013073444366455
1650274578.7463627,27727,0.04007948562502861
1650274960.4366536,29358,0.04007360339164734
1650275349.809295,30989,0.03999250382184982
1650275737.8336306,32620,0.03999555855989456
1650276119.152695,34251,0.04009105637669563
1650276507.9721003,35882,0.03990533575415611
1650276896.1852083,37513,0.03972189500927925
1650277290.4191298,39144,0.039794158190488815
1650277680.9834337,40775,0.03970785066485405
1650278072.085495,42406,0.0396292507648468
1650278467.91691,44037,0.039673347026109695
1650278846.6467376,45668,0.03959133103489876
1650279229.1396897,47299,0.03968731686472893
1650279613.0494545,48930,0.03946296498179436
