Wall time,Step,Value
1650712212.5348797,1631,0.22505468130111694
1650712598.3467772,3262,0.18226923048496246
1650712972.9617965,4893,0.17292077839374542
1650713346.1241436,6524,0.1669553965330124
1650713729.3336527,8155,0.1638486683368683
1650714104.5656462,9786,0.161910280585289
1650714470.0122106,11417,0.16138552129268646
1650714849.553229,13048,0.1603093147277832
1650715225.1393974,14679,0.15969716012477875
1650715604.076985,16310,0.15935249626636505
1650715990.8685977,17941,0.1586018204689026
1650716378.9000108,19572,0.15817880630493164
1650716753.5085642,21203,0.1578523814678192
1650717131.466717,22834,0.15784524381160736
1650717514.9094996,24465,0.15743550658226013
1650717897.0176122,26096,0.15724605321884155
1650718280.7329454,27727,0.15713734924793243
1650718657.0164948,29358,0.1567964404821396
1650719039.5674973,30989,0.15687787532806396
1650719409.9761047,32620,0.15657588839530945
1650719794.4127178,34251,0.15653276443481445
1650720179.7340815,35882,0.15636156499385834
1650720564.8219578,37513,0.15624645352363586
1650720954.9383488,39144,0.15615220367908478
1650721333.0010061,40775,0.15617114305496216
1650721717.259449,42406,0.15615174174308777
1650722116.1621234,44037,0.15608271956443787
1650722498.2662199,45668,0.1558786779642105
1650722882.8307848,47299,0.15597110986709595
1650723279.3742368,48930,0.15579156577587128
