Wall time,Step,Value
1650712338.398678,1631,0.26723411679267883
1650712711.0313983,3262,0.20826254785060883
1650713080.1436434,4893,0.19525209069252014
1650713448.1580443,6524,0.18910235166549683
1650713822.7897854,8155,0.18573404848575592
1650714190.911926,9786,0.1836896389722824
1650714569.3010142,11417,0.1819700300693512
1650714951.9296248,13048,0.18084755539894104
1650715333.4319463,14679,0.1799553483724594
1650715710.7387326,16310,0.17912103235721588
1650716077.6647089,17941,0.1786966323852539
1650716447.3408186,19572,0.17812877893447876
1650716837.2579727,21203,0.17760081589221954
1650717215.991037,22834,0.1773170381784439
1650717595.866456,24465,0.17692673206329346
1650717974.0117064,26096,0.17664232850074768
1650718358.5281546,27727,0.17635688185691833
1650718739.2328866,29358,0.1761612594127655
1650719113.416983,30989,0.17594121396541595
1650719495.0509071,32620,0.1758003830909729
1650719886.2980752,34251,0.17567570507526398
1650720265.7105753,35882,0.17548306286334991
1650720656.0439613,37513,0.1752992868423462
1650721026.2815416,39144,0.1751936823129654
1650721408.899671,40775,0.17506322264671326
1650721787.8164465,42406,0.17497126758098602
1650722171.614973,44037,0.17492544651031494
1650722546.4556618,45668,0.17482703924179077
1650722944.26093,47299,0.1747022122144699
1650723329.8095849,48930,0.17463430762290955
