Wall time,Step,Value
1650268233.3368387,1631,0.40798231959342957
1650268598.8175697,3262,0.35817041993141174
1650268960.4495635,4893,0.34358638525009155
1650269333.362696,6524,0.3365286588668823
1650269710.185569,8155,0.33335041999816895
1650270089.9322891,9786,0.3306537866592407
1650270464.5264595,11417,0.328714519739151
1650270830.4874809,13048,0.32759779691696167
1650271207.093851,14679,0.3268071413040161
1650271586.6018896,16310,0.3258677124977112
1650271962.0575747,17941,0.32506030797958374
1650272341.0235786,19572,0.32457470893859863
1650272709.6167002,21203,0.3240962624549866
1650273080.4431229,22834,0.3237384557723999
1650273452.903528,24465,0.32332801818847656
1650273826.4425309,26096,0.3230857849121094
1650274197.648274,27727,0.3228220045566559
1650274578.0876436,29358,0.3226153552532196
1650274957.9665575,30989,0.3223806917667389
1650275341.0375087,32620,0.32218655943870544
1650275724.6745927,34251,0.3220183253288269
1650276107.1039944,35882,0.32185736298561096
1650276496.8498747,37513,0.3217438757419586
1650276880.6957467,39144,0.3216145932674408
1650277251.3676858,40775,0.32146120071411133
1650277640.1392298,42406,0.3213130831718445
1650278028.3532777,44037,0.321277379989624
1650278415.0494392,45668,0.3211473822593689
1650278813.2912142,47299,0.3210223615169525
1650279200.5112455,48930,0.3209364116191864
