Wall time,Step,Value
1650250085.6067076,1631,0.3807447552680969
1650250467.6430943,3262,0.33334264159202576
1650250844.4909573,4893,0.32058823108673096
1650251209.799358,6524,0.31312572956085205
1650251595.2858896,8155,0.30943167209625244
1650251968.939744,9786,0.30706244707107544
1650252339.9585197,11417,0.30552950501441956
1650252722.5611923,13048,0.3041321039199829
1650253096.2837768,14679,0.30292460322380066
1650253486.2189734,16310,0.30219078063964844
1650253857.2616584,17941,0.3014991283416748
1650254228.9651322,19572,0.3009449243545532
1650254613.3434985,21203,0.30044135451316833
1650254984.8649216,22834,0.3000800907611847
1650255353.0222867,24465,0.2997151017189026
1650255728.7938235,26096,0.29943904280662537
1650256105.0805097,27727,0.29916802048683167
1650256480.7595856,29358,0.2989661991596222
1650256847.6583889,30989,0.2987050712108612
1650257224.9423885,32620,0.2986319959163666
1650257611.980178,34251,0.29834356904029846
1650258004.4289424,35882,0.29828089475631714
1650258390.8703916,37513,0.29807353019714355
1650258774.7346845,39144,0.29801487922668457
1650259160.8158615,40775,0.2978389263153076
1650259546.595001,42406,0.2976698875427246
1650259936.3549147,44037,0.2975848317146301
1650260325.5651543,45668,0.29752224683761597
1650260716.1373358,47299,0.2973921000957489
1650261096.018921,48930,0.29736828804016113
