Wall time,Step,Value
1650712024.4821515,1631,0.5959761738777161
1650712406.4952612,3262,0.56407630443573
1650712774.8524601,4893,0.5553856492042542
1650713158.3484683,6524,0.5516356229782104
1650713548.2804015,8155,0.5491757392883301
1650713929.6159978,9786,0.5475303530693054
1650714311.8418455,11417,0.5465534329414368
1650714687.7537932,13048,0.5457330942153931
1650715053.67954,14679,0.5452409386634827
1650715435.2387187,16310,0.5447407364845276
1650715811.5947626,17941,0.5441570281982422
1650716199.4143822,19572,0.5439609289169312
1650716587.7085805,21203,0.5435643792152405
1650716976.475177,22834,0.5432548522949219
1650717355.5133631,24465,0.5431553721427917
1650717738.4753246,26096,0.5428546071052551
1650718131.2342975,27727,0.5428453683853149
1650718516.3499491,29358,0.5425680875778198
1650718897.794064,30989,0.5425304770469666
1650719279.34916,32620,0.5425001978874207
1650719653.7359846,34251,0.5422161221504211
1650720043.2791927,35882,0.542378306388855
1650720436.2324967,37513,0.542121946811676
1650720825.7917593,39144,0.5420210957527161
1650721207.818253,40775,0.5417570471763611
1650721581.1420083,42406,0.5420048832893372
1650721965.1177964,44037,0.5418419241905212
1650722352.4823313,45668,0.5417283773422241
1650722727.3245142,47299,0.541509211063385
1650723120.265338,48930,0.5415285229682922
